Structure,Node,Edge,label,prediction
0.0,0.00025920733,0.0035302283,0,0
0.0,0.00018423542,0.0002929024,0,0
0.0,0.00023846985,0.0007581217,0,0
0.0,0.0001300818,5.439424e-05,0,0
0.0,0.00016249837,8.562429e-05,0,0
0.0,0.00013010176,5.444771e-05,0,0
0.0,0.00016249812,8.563006e-05,0,0
0.0,0.00013128643,6.6196495e-05,0,0
0.0,0.012253315,0.011201308,1,1
0.0,0.00021290297,0.0045937854,0,0
0.0,0.00012593369,8.030064e-05,0,0
0.0,0.00013684943,7.405956e-05,0,0
0.0,0.00012439827,7.4945514e-05,0,0
0.0,0.0001293938,6.718549e-05,0,0
0.0,0.00012991445,9.229532e-05,0,0
0.0,0.0007018077,0.0008509733,0,0
0.0,0.00013008334,5.4374326e-05,0,0
0.0,0.00013008901,5.4346725e-05,0,0
0.0,0.000110936126,0.000116318835,0,0
0.0,0.010797841,0.013445366,1,1
0.0,0.00015631209,0.00017010687,0,0
0.0,0.00013347132,5.8685313e-05,0,0
0.0,0.00019152465,0.00027425998,0,0
0.0,0.00025675225,0.00037973886,0,0
0.0,0.00012992312,9.252719e-05,0,0
0.0,0.00017003025,0.0001388867,0,0
0.0,0.000163406,9.96763e-05,0,0
0.0,0.00016340718,9.968334e-05,0,0
0.0,0.00014684853,0.00023877545,0,0
0.0,0.00013127875,6.62537e-05,0,0
0.0,0.00037759586,0.00132191,0,0
0.0,0.00021015274,0.0046869153,0,0
0.0,0.00016248334,8.561134e-05,0,0
0.0,0.4045712,0.03635084,1,1
0.0,0.00013008386,5.4370765e-05,0,0
0.0,0.00063146505,0.0023782277,0,0
0.0,0.00016879899,8.003051e-05,0,0
0.0,0.00016340762,9.9691846e-05,0,0
0.0,0.0001109412,0.000116388925,0,0
0.0,0.00032477448,0.0028588453,0,0
0.0,0.00013012158,5.507397e-05,0,0
0.0,0.00014970424,0.00014285982,0,0
0.0,0.00013986856,0.00013022883,0,0
0.0,0.00025922037,0.0035313778,0,0
0.0,0.00013347101,5.8678164e-05,0,0
0.0,0.00018814878,0.000506328,0,0
0.0,0.0003347863,0.0044015204,0,0
0.0,0.00038941193,0.0026027674,0,0
0.0,0.00013345898,5.861923e-05,0,0
0.0,0.00012939284,6.718963e-05,0,0
0.0,0.0001634064,9.96804e-05,0,0
0.0,0.00035532238,0.0023790977,0,0
0.0,0.00013010115,5.4434917e-05,0,0
0.0,0.00018953065,0.004509283,0,0
0.0,0.00013128093,6.621499e-05,0,0
0.0,0.00013008971,5.434401e-05,0,0
0.0,0.00013009332,5.435208e-05,0,0
0.0,0.00013345263,5.8666217e-05,0,0
0.0,0.00013009754,5.439066e-05,0,0
0.0,0.00012429387,0.000107239575,0,0
0.0,0.00013008357,5.4373115e-05,0,0
0.0,0.00030724535,0.0056696697,0,0
0.0,0.0003965615,0.002577088,0,0
0.0,0.00028860546,0.0023448663,0,0
0.0,0.00016340704,9.9687706e-05,0,0
0.0,0.00032478006,0.0028585538,0,0
0.0,0.00028365653,0.0043392265,0,0
0.0,0.0001300938,5.435357e-05,0,0
0.0,0.00016879877,8.002938e-05,0,0
0.0,0.0003219851,0.0038663845,0,0
0.0,0.00016600025,0.000552799,0,0
0.0,0.00013008648,5.435342e-05,0,0
0.0,0.00025086792,0.00012081189,0,0
0.0,0.00013346397,5.86199e-05,0,0
0.0,0.00018953088,0.0045113186,0,0
0.0,0.00041302506,0.0066281697,0,0
0.0,0.0001312891,6.619219e-05,0,0
0.0,0.5050943,0.076644294,1,1
0.0,0.00013008552,5.4356595e-05,0,0
0.0,0.00013162775,7.050207e-05,0,0
0.0,0.00016663644,0.0044587,0,0
0.0,0.0002608357,0.004076458,0,0
0.0,0.0001109399,0.000116362564,0,0
0.0,0.00013008328,5.4376844e-05,0,0
0.0,0.00033514964,0.0026864535,0,0
0.0,0.00013346282,5.861656e-05,0,0
0.0,0.00018953113,0.0045090583,0,0
0.0,0.00013050793,7.539038e-05,0,0
0.0,0.000130088,5.4346223e-05,0,0
0.0,0.00013008529,5.4358214e-05,0,0
0.0,0.00016879826,8.002679e-05,0,0
0.0,0.00012994108,9.353019e-05,0,0
0.0,0.00018369341,0.0001995319,0,0
0.0,0.00018980372,7.16869e-05,0,0
0.0,0.00032281695,0.0029571608,0,0
0.0,0.00013128166,6.621181e-05,0,0
0.0,0.00025499408,0.0004106995,0,0
0.0,0.00021417727,0.0002211306,0,0
0.0,0.0001681555,0.0001547042,0,0
0.0,0.0006162877,0.0026427214,0,0
0.0,0.00013345557,5.8641675e-05,0,0
0.0,0.00013346624,5.862673e-05,0,0
0.0,0.00012943125,7.256755e-05,0,0
0.0,0.0001294009,6.717573e-05,0,0
0.0,0.00013128194,6.62122e-05,0,0
0.0,0.00013128028,6.622262e-05,0,0
0.0,0.00013009332,5.435437e-05,0,0
0.0,0.00016879712,8.002309e-05,0,0
0.0,0.0001907335,0.004146124,0,0
0.0,0.00013009735,5.4387634e-05,0,0
0.0,0.00012859915,8.1818725e-05,0,0
0.0,0.0001300992,5.4452117e-05,0,0
0.0,0.000190728,0.004151042,0,0
0.0,0.00013684705,7.403948e-05,0,0
0.0,0.0001624983,8.562879e-05,0,0
0.0,0.00014970414,0.00014285739,0,0
0.0,0.014443817,0.008731423,1,1
0.0,0.00018253845,0.00012493622,0,0
0.0,0.00020832795,0.00020238908,0,0
0.0,0.00017833083,0.0045538363,0,0
0.0,0.00012811176,7.604808e-05,0,0
0.0,0.00018883908,0.004522676,0,0
0.0,0.00016340615,9.968102e-05,0,0
0.0,0.00016340698,9.968596e-05,0,0
0.0,0.00013009238,5.4347267e-05,0,0
0.0,0.00020201717,0.00025249162,0,0
0.0,0.0003636345,0.0013710343,0,0
0.0,0.0001687987,8.0030186e-05,0,0
0.0,0.00013128686,6.619084e-05,0,0
0.0,0.00012940369,7.15227e-05,0,0
0.0,0.0001624986,8.562873e-05,0,0
0.0,0.00019472551,0.004013919,0,0
0.0,0.00028010056,0.0005748653,0,0
0.0,0.00025308385,0.003747544,0,0
0.0,0.00030498183,0.0061723185,0,0
0.0,0.0003894003,0.0006894321,0,0
0.0,0.00028007064,0.0007733575,0,0
0.0,0.00041243708,0.002354821,0,0
0.0,0.00013129917,6.628346e-05,0,0
0.0,0.00040104924,0.0008001416,0,0
0.0,0.000110942805,0.00011639677,0,0
0.0,0.00022866209,0.00043847927,0,0
0.0,0.00026321269,0.0004919615,0,0
0.0,0.00013346558,5.862726e-05,0,0
0.0,0.00013008824,5.4346965e-05,0,0
0.0,0.00032199483,0.0038659165,0,0
0.0,0.00016662832,0.0044563427,0,0
0.0,0.00012440576,7.523772e-05,0,0
0.0,0.00039807087,0.0028444077,0,0
0.0,0.00021047443,0.000115799055,0,0
0.0,0.00033839562,0.0023687358,0,0
0.0,0.0001334556,5.8641992e-05,0,0
0.0,0.50649637,0.045199756,1,1
0.0,0.00013128314,6.620217e-05,0,0
0.0,0.00029123185,0.003316303,0,0
0.0,0.00013008274,5.4410764e-05,0,0
0.0,0.00013010172,5.4372533e-05,0,0
0.0,0.00013128345,6.620012e-05,0,0
0.0,0.0001687991,8.002929e-05,0,0
0.0,0.00019403151,8.914661e-05,0,0
0.0,0.00016815608,0.00015470451,0,0
0.0,0.00024743655,0.00022601492,0,0
0.0,0.00017258561,0.00042741702,0,0
0.0,0.00013009271,5.4350592e-05,0,0
0.0,0.00013466697,8.751247e-05,0,0
0.0,0.0001293988,6.717117e-05,0,0
0.0,0.00016340702,9.9687015e-05,0,0
0.0,0.00012940465,6.720097e-05,0,0
0.0,0.0003195846,0.0030980883,0,0
0.0,0.00013128994,6.619699e-05,0,0
0.0,0.00022565108,0.00029085265,0,0
0.0,0.00013008682,5.4351145e-05,0,0
0.0,0.00016663385,0.0044582197,0,0
0.0,0.0001300854,5.4360145e-05,0,0
0.0,0.00013347219,5.8687798e-05,0,0
0.0,0.00013129435,6.622126e-05,0,0
0.0,0.00013685047,7.407043e-05,0,0
0.0,0.00013346544,5.8626803e-05,0,0
0.0,0.00022640295,0.00028293428,0,0
0.0,0.00012939492,6.717504e-05,0,0
0.0,0.00018391377,0.00017114116,0,0
0.0,0.00018953148,0.004504909,0,0
0.0,0.00016249805,8.563057e-05,0,0
0.0,0.00019600116,7.861576e-05,0,0
0.0,0.00013598618,0.00011306274,0,0
0.0,0.00013009655,5.4444434e-05,0,0
0.0,0.00019888068,0.0003217315,0,0
0.0,0.00011093899,0.0001163573,0,0
0.0,0.00013008383,5.4374068e-05,0,0
0.0,0.00028551792,0.00044528005,0,0
0.0,0.00030504673,0.00079087436,0,0
0.0,0.00013127837,6.624284e-05,0,0
0.0,0.00013346372,5.861776e-05,0,0
0.0,0.00013008129,5.4400487e-05,0,0
0.0,0.00030235611,0.0033129274,0,0
0.0,0.00016249827,8.562744e-05,0,0
0.0,0.0001895307,0.0045079733,0,0
0.0,0.00017003066,0.00013888806,0,0
0.0,0.00050872116,0.0024398535,0,0
0.0,0.00019073037,0.0041461815,0,0
0.0,0.00013129399,6.6219895e-05,0,0
0.0,0.00012940365,6.718555e-05,0,0
0.0,0.00018930134,0.00432869,0,0
0.0,0.0001881288,0.00050630263,0,0
0.0,0.00016879928,8.0029495e-05,0,0
0.0,0.00023870487,0.00043081123,0,0
0.0,0.00013573313,0.00011323048,0,0
0.0,0.00016249812,8.563373e-05,0,0
0.0,0.00033358447,0.00068310887,0,0
0.0,0.00022873792,0.00046174906,0,0
0.0,0.000129391,6.7206056e-05,0,0
0.0,0.00038542267,0.00054961955,0,0
0.0,0.0001300941,5.4357668e-05,0,0
0.0,0.00013345417,5.8647525e-05,0,0
0.0,0.00077639107,0.016978422,0,0
0.0,0.00013009066,5.4344477e-05,0,0
0.0,0.00016879856,8.003203e-05,0,0
0.0,0.0001634073,9.969083e-05,0,0
0.0,0.00018953047,0.0045106895,0,0
0.0,0.50507,0.041520115,1,1
0.0,0.00016340698,9.968596e-05,0,0
0.0,0.00013129124,6.619987e-05,0,0
0.0,0.00016663854,0.0044593844,0,0
0.0,0.0004038516,0.0014015177,0,0
0.0,0.00013009192,5.4363314e-05,0,0
0.0,0.00016663875,0.0044594263,0,0
0.0,0.00016248925,8.562085e-05,0,0
0.0,0.0005229778,0.004214806,0,0
0.0,0.00013008503,5.4360953e-05,0,0
0.0,0.0001312841,6.621342e-05,0,0
0.0,0.00012939135,6.72061e-05,0,0
0.0,0.00013008647,5.4350447e-05,0,0
0.0,0.0001299417,9.358238e-05,0,0
0.0,0.00013128268,6.6209206e-05,0,0
0.0,0.00013012526,5.5211807e-05,0,0
0.0,0.00020378752,0.0004091361,0,0
0.0,14.999619,0.021338783,1,1
0.0,0.00022871,0.00045427153,0,0
0.0,0.0002151033,0.0002008547,0,0
0.0,0.0001316293,7.0524846e-05,0,0
0.0,0.00013010018,5.4424072e-05,0,0
0.0,0.00050554547,0.0014284234,0,0
0.0,0.00013128755,6.6194036e-05,0,0
0.0,0.00016879835,8.002826e-05,0,0
0.0,0.00013573474,0.000113265756,0,0
0.0,0.00021289919,0.0045922953,0,0
0.0,0.0001312808,6.621986e-05,0,0
0.0,0.00013162708,7.050399e-05,0,0
0.0,0.00023144759,0.000115900875,0,0
0.0,0.00012940247,7.23956e-05,0,0
0.0,0.00037459267,0.0009238297,0,0
0.0,0.00013129746,6.625942e-05,0,0
0.0,0.00012811311,7.5957e-05,0,0
0.0,0.00023967809,0.0006324004,0,0
0.0,0.0002509931,0.00012226323,0,0
0.0,0.00013129527,6.623181e-05,0,0
0.0,0.0003759199,0.00066468486,0,0
0.0,0.00012939106,6.720597e-05,0,0
0.0,0.00013129298,6.621071e-05,0,0
0.0,0.00026158185,0.00047832847,0,0
0.0,0.00013596329,0.00011436789,0,0
0.0,0.00018651239,0.0043345154,0,0
0.0,0.00023368627,0.0004523077,0,0
0.0,0.00013128904,6.618754e-05,0,0
0.0,0.00021969675,0.003982928,0,0
0.0,0.00016340723,9.9686265e-05,0,0
0.0,0.00019408742,8.793176e-05,0,0
0.0,0.00013008437,5.4368338e-05,0,0
0.0,0.0001934508,0.00012066583,0,0
0.0,0.0001334555,5.8635775e-05,0,0
0.0,0.00030312184,0.00041217572,0,0
0.0,0.00013009415,5.4353746e-05,0,0
0.0,0.00013346261,5.861651e-05,0,0
0.0,0.00013129365,6.621605e-05,0,0
0.0,0.00019290177,0.0041435943,0,0
0.0,0.00018616398,0.00044764832,0,0
0.0,0.00013008699,5.4349992e-05,0,0
0.0,0.00016249853,8.5627755e-05,0,0
0.0,0.00024665604,0.0005645471,0,0
0.0,0.0001109406,0.00011637357,0,0
0.0,0.0010433941,0.005101019,0,0
0.0,0.00012441537,7.568414e-05,0,0
0.0,0.00016879835,8.002896e-05,0,0
0.0,0.00013012138,5.5057986e-05,0,0
0.0,0.00023174814,0.00021434974,0,0
0.0,0.00013009152,5.434689e-05,0,0
0.0,0.00012938988,6.72203e-05,0,0
0.0,0.00013132243,6.6915e-05,0,0
0.0,0.00016815611,0.00015470448,0,0
0.0,0.00022783785,0.00051726523,0,0
0.0,0.0003588089,0.0026426981,0,0
0.0,0.00036949437,0.0020341934,0,0
0.0,0.000110940855,0.00011638068,0,0
0.0,0.0001895314,0.0045076977,0,0
0.0,0.00012939287,6.718618e-05,0,0
0.0,0.00023610813,0.00019966268,0,0
0.0,0.5050702,0.041517854,1,1
0.0,0.00012858867,8.088086e-05,0,0
0.0,0.00030975306,0.0019920547,0,0
0.0,0.00013127869,6.6244866e-05,0,0
0.0,0.00013129204,6.6205794e-05,0,0
0.0,0.0003351532,0.002686086,0,0
0.0,0.00012940964,6.72626e-05,0,0
0.0,0.00012939064,7.1461924e-05,0,0
0.0,0.0001398012,0.0001321417,0,0
0.0,0.00023960382,0.00025308048,0,0
0.0,0.0001300935,5.4351276e-05,0,0
0.0,0.0001334625,5.861591e-05,0,0
0.0,0.00012940647,6.721393e-05,0,0
0.0,0.4500201,0.040539622,1,1
0.0,0.00013128178,6.621559e-05,0,0
0.0,0.00011093869,0.000116346615,0,0
0.0,0.00018981335,7.154195e-05,0,0
0.0,0.5009975,0.007338602,1,1
0.0,0.0001563143,0.00017002637,0,0
0.0,0.000110936286,0.000116327355,0,0
0.0,0.0003055257,0.0006081363,0,0
0.0,0.00016340698,9.968596e-05,0,0
0.0,0.0001300838,5.4375676e-05,0,0
0.0,0.00040451164,0.0027098767,0,0
0.0,0.00036404066,0.002079864,0,0
0.0,0.00013128079,6.621697e-05,0,0
0.0,0.00019072917,0.004148622,0,0
0.0,0.6637224,0.27115604,1,1
0.0,0.00039216568,0.002727065,0,0
0.0,0.00023664563,0.00023272351,0,0
0.0,0.00013008303,5.437761e-05,0,0
0.0,0.00018799244,0.00010769634,0,0
0.0,0.00016879826,8.002796e-05,0,0
0.0,0.0001334648,5.862078e-05,0,0
0.0,0.00016340723,9.9683726e-05,0,0
0.0,0.00033488765,0.0012995749,0,0
0.0,0.00025564278,0.0045445203,0,0
0.0,0.00013684874,7.40559e-05,0,0
0.0,0.00018953149,0.004509855,0,0
0.0,0.00013345432,5.865278e-05,0,0
0.0,0.00012938924,7.144874e-05,0,0
0.0,0.00017913319,0.004200635,0,0
0.0,0.0001624974,8.563155e-05,0,0
0.0,0.00013010025,5.4408585e-05,0,0
0.0,0.00016340616,9.968193e-05,0,0
0.0,0.00017675408,0.0003885653,0,0
0.0,0.000333207,0.0028323766,0,0
0.0,0.00016068695,0.00021401426,0,0
0.0,0.0001624986,8.562873e-05,0,0
0.0,0.00035800264,0.0014220736,0,0
0.0,0.00013129045,6.6195054e-05,0,0
0.0,0.00013008759,5.4353357e-05,0,0
0.0,0.00020832122,0.00020262183,0,0
0.0,0.00013008318,5.43821e-05,0,0
0.0,0.00018953202,0.004505307,0,0
0.0,0.00016340322,9.968273e-05,0,0
0.0,0.00013009217,5.434924e-05,0,0
0.0,0.0002633481,0.00032132538,0,0
0.0,0.00014514082,8.487279e-05,0,0
0.0,0.00017180038,0.00024320759,0,0
0.0,0.00027678895,0.000857582,0,0
0.0,0.00013345655,5.862783e-05,0,0
0.0,0.00013345359,5.8655347e-05,0,0
0.0,0.00016249821,8.5626896e-05,0,0
0.0,0.00016340637,9.967893e-05,0,0
0.0,0.00013346896,5.8655936e-05,0,0
0.0,0.00013128418,6.6193774e-05,0,0
0.0,0.00019290262,0.004144759,0,0
0.0,0.00015010335,0.00025300673,0,0
0.0,0.00013008704,5.435017e-05,0,0
0.0,0.00030574118,0.0020109448,0,0
0.0,0.0001312937,6.621515e-05,0,0
0.0,0.00026350527,0.0035140724,0,0
0.0,0.00013009369,5.4351905e-05,0,0
0.0,0.00013009347,5.4352717e-05,0,0
0.0,0.0142101515,0.00849315,1,1
0.0,0.0001836895,0.00019954231,0,0
0.0,0.0001293923,7.147978e-05,0,0
0.0,0.0001624983,8.562879e-05,0,0
0.0,0.00012441156,7.556446e-05,0,0
0.0,0.00017963105,0.00021122165,0,0
0.0,0.0003868897,0.0017772332,0,0
0.0,0.000154667,0.00013127696,0,0
0.0,0.00013345596,5.8633723e-05,0,0
0.0,0.00016637798,0.00052792294,0,0
0.0,0.00042274734,0.0025705884,0,0
0.0,0.00044858595,0.0024725683,0,0
0.0,0.00013346081,5.861642e-05,0,0
0.0,0.00016879888,8.0029655e-05,0,0
0.0,0.00017003047,0.00013888694,0,0
0.0,0.00033361887,0.0006834882,0,0
0.0,0.00016815579,0.00015470451,0,0
0.0,0.00013684822,7.404723e-05,0,0
0.0,0.00026334776,0.0003218065,0,0
0.0,0.00019409078,8.795705e-05,0,0
0.0,0.00013008872,5.4345022e-05,0,0
0.0,0.00013009264,5.434972e-05,0,0
0.0,0.5050719,0.041533235,1,1
0.0,0.00028547464,0.00043534377,0,0
0.0,0.00014802832,0.00025290585,0,0
0.0,0.0003250381,0.0030915448,0,0
0.0,0.00012940059,6.717115e-05,0,0
0.0,0.0002747099,0.0009853364,0,0
0.0,43.451813,0.52903444,1,1
0.0,43.44615,0.4984826,1,1
0.0,0.0001357342,0.00011325884,0,0
0.0,0.00012938984,6.721949e-05,0,0
0.0,0.00012858896,8.092354e-05,0,0
0.0,0.0001334973,5.9348036e-05,0,0
0.0,0.0001285858,8.0861275e-05,0,0
0.0,0.00018872309,0.0043243566,0,0
0.0,0.00065710454,0.002191979,0,0
0.0,0.0001943021,0.0047006505,0,0
0.0,0.0001526845,0.00014342462,0,0
0.0,0.00021475849,0.00020807087,0,0
0.0,0.00016249847,8.56256e-05,0,0
0.0,0.0002851003,0.0018954502,0,0
0.0,0.00013012293,5.5132026e-05,0,0
0.0,0.00018980152,7.1481525e-05,0,0
0.0,0.00013129743,6.6255736e-05,1,0
0.0,0.00032502037,0.0030944468,0,0
0.0,0.00026334968,0.00032237172,0,0
0.0,0.00018953066,0.0045102206,0,0
0.0,0.00018701727,0.00070535403,0,0
0.0,0.00039692214,0.002819044,0,0
0.0,0.0001624981,8.5632375e-05,0,0
0.0,0.00013163265,7.061649e-05,0,0
0.0,0.00013009815,5.4396598e-05,0,0
0.0,0.00016249793,8.563319e-05,0,0
0.0,0.00020200039,0.00025263752,0,0
0.0,0.00047442556,0.0027215776,0,0
0.0,0.00013127856,6.625381e-05,0,0
0.0,0.00016340641,9.9681085e-05,0,0
0.0,0.00013128278,6.620862e-05,0,0
0.0,0.00025926935,0.00044874861,0,0
0.0,0.00022278485,0.0010166777,0,0
0.0,0.00018106433,0.003246953,0,0
0.0,0.0001294322,6.800645e-05,0,0
0.0,0.00013009054,5.4365377e-05,0,0
0.0,0.000166639,0.004459296,0,0
0.0,0.00012859932,8.186724e-05,0,0
0.0,0.00016340688,9.9681405e-05,0,0
0.0,0.00021712123,0.00018443968,0,0
0.0,0.00016663656,0.004458739,0,0
0.0,0.0002536499,0.00043471434,0,0
0.0,0.00024882218,0.00048642125,0,0
0.0,0.00018391383,0.00017113009,0,0
0.0,0.00029124753,0.003317331,0,0
0.0,0.4312175,0.23627114,1,1
0.0,0.00019073032,0.0041453163,0,0
0.0,0.00033856402,0.002367818,0,0
0.0,0.00022502066,0.00025599543,0,0
0.0,0.00016879856,8.003203e-05,0,0
0.0,0.00012810853,7.5890806e-05,0,0
0.0,0.00013347108,5.8679932e-05,0,0
0.0,0.00016340718,9.968334e-05,0,0
0.0,0.00012768437,6.433946e-05,0,0
0.0,0.00018182656,0.00012204957,0,0
0.0,0.21113428,8.08826,1,1
0.0,0.00030044027,0.0021020812,0,0
0.0,0.00031058572,0.0025337876,0,0
0.0,0.0001300965,5.4426564e-05,0,0
0.0,0.00032479432,0.000628682,0,0
0.0,0.00013008511,5.4344066e-05,0,0
0.0,0.00017162727,9.9594494e-05,0,0
0.0,0.00014970425,0.00014285903,0,0
0.0,0.00032750753,0.00047052227,0,0
0.0,0.00026345762,0.003515012,0,0
0.0,0.00037074674,0.0013042102,0,0
0.0,0.00020670374,0.00017822084,0,0
0.0,0.0001895309,0.004509136,0,0
0.0,0.00013009745,5.4386575e-05,0,0
0.0,0.00016879858,8.003034e-05,0,0
0.0,0.00028878602,0.0015324785,0,0
0.0,0.00012939824,6.7168854e-05,0,0
0.0,0.00024802506,0.0001830714,0,0
0.0,0.00016663305,0.004457646,0,0
0.0,0.00019337151,0.0001236576,0,0
0.0,0.00013009472,5.4359087e-05,0,0
0.0,0.00014102645,9.245028e-05,0,0
0.0,0.00030628507,0.0002720684,0,0
0.0,0.00018980559,7.1129834e-05,0,0
0.0,0.00018423575,0.00029291472,0,0
0.0,0.00013009204,5.434762e-05,0,0
0.0,0.0001109419,0.00011639458,0,0
0.0,0.00013349815,5.9408743e-05,0,0
0.0,0.0001624983,8.562879e-05,0,0
0.0,0.00070153014,0.0029533796,0,0
0.0,0.00032613918,0.000799888,0,0
0.0,0.00013128931,6.6272616e-05,0,0
0.0,0.0003025476,0.00081901375,0,0
0.0,0.00012938971,7.1450435e-05,0,0
0.0,0.00018953325,0.0045045703,0,0
0.0,0.00033085453,0.0027026988,0,0
0.0,0.00013009347,5.435138e-05,0,0
0.0,0.00016249798,8.563273e-05,0,0
0.0,0.00038608306,0.0026384296,0,0
0.0,0.00013345644,5.864039e-05,0,0
0.0,0.00018934697,0.0005645541,0,0
0.0,0.00016340718,9.968641e-05,0,0
0.0,0.000276355,0.0044016023,0,0
0.0,0.00012768169,6.427512e-05,0,0
0.0,0.00013012116,5.5062024e-05,0,0
0.0,0.0001929023,0.0041410164,0,0
0.0,0.00022510509,0.0031574678,0,0
0.0,0.014350708,0.01085046,1,1
0.0,0.00013011986,5.499899e-05,0,0
0.0,0.00016340663,9.968197e-05,0,0
0.0,0.000110795,0.000118474774,0,0
0.0,43.451813,0.52903444,1,1
0.0,0.00021424954,0.00021170608,0,0
0.0,0.00013009577,5.43723e-05,0,0
0.0,0.00026334182,0.00032156115,0,0
0.0,0.00013345611,5.8630303e-05,0,0
0.0,0.00012877457,7.4279604e-05,0,0
0.0,0.00013009112,5.434517e-05,0,0
0.0,0.0003235109,0.004491144,0,0
0.0,0.00016663395,0.0044577615,0,0
0.0,0.00015010334,0.000253006,0,0
0.0,0.0001526857,0.00014356714,0,0
0.0,0.00038334102,0.002751648,0,0
0.0,0.00013008722,5.4349737e-05,0,0
0.0,0.00013597032,0.0001139164,0,0
0.0,0.00031464355,0.0029076294,0,0
0.0,0.00024192115,0.0025348007,0,0
0.0,0.0002508436,0.00012060682,0,0
0.0,0.00013008165,5.4393153e-05,0,0
0.0,0.00013345538,5.863688e-05,0,0
0.0,0.00013012426,5.5185566e-05,0,0
0.0,0.00017003094,0.00013888729,0,0
0.0,0.49997598,0.008119374,1,1
0.0,0.21113425,8.08826,1,1
0.0,0.00013008388,5.4373584e-05,0,0
0.0,0.00013345794,5.862255e-05,0,0
0.0,0.00012939032,7.1449875e-05,0,0
0.0,0.0001895321,0.004505117,0,0
0.0,0.0001624984,8.56349e-05,0,0
0.0,0.00012943204,6.8036425e-05,0,0
0.0,0.00015010325,0.00025300676,0,0
0.0,0.00013163265,7.0596914e-05,0,0
0.0,0.00013345835,5.8621168e-05,0,0
0.0,0.000110936715,0.00011632073,0,0
0.0,0.00013051872,7.569673e-05,0,0
0.0,0.00088831066,0.0029239855,0,0
0.0,0.00029349723,0.000455533,0,0
0.0,0.00016340656,9.9679964e-05,0,0
0.0,0.00023938603,0.00054881745,0,0
0.0,0.00018984746,7.206869e-05,0,0
0.0,0.0001687983,8.002747e-05,0,0
0.0,0.00029559305,0.0008099721,0,0
0.0,0.00026471203,0.0044659884,0,0
0.0,0.00019406607,8.711199e-05,0,0
0.0,0.00031979906,0.004515119,0,0
0.0,0.00012939841,6.717526e-05,0,0
0.0,0.00032232134,0.007635619,0,0
0.0,0.00013986987,0.00013013478,0,0
0.0,0.00016815633,0.0001547095,0,0
0.0,0.00016340718,9.968641e-05,0,0
0.0,0.00013128527,6.619786e-05,0,0
0.0,0.0021333904,0.011231246,0,0
0.0,0.00017162182,9.959068e-05,0,0
0.0,0.00013346814,5.8646183e-05,0,0
0.0,0.00016411017,0.00011411779,0,0
0.0,0.00032859514,0.0030421913,0,0
0.0,0.00032424025,0.003888317,0,0
0.0,0.00012811393,7.605319e-05,0,0
0.0,0.00011094074,0.00011637251,0,0
0.0,0.00032478102,0.0028589163,0,0
0.0,0.00016249789,8.563721e-05,0,0
0.0,0.0001638274,0.00053502613,0,0
0.0,0.00012858571,8.086395e-05,0,0
0.0,0.00013008276,5.4380296e-05,0,0
0.0,0.00020765484,0.00023722865,0,0
0.0,0.000136854,7.413421e-05,0,0
0.0,0.00021426236,0.00021197312,0,0
0.0,0.00012939193,6.719183e-05,0,0
0.0,0.00020836318,0.00020176571,0,0
0.0,0.00022934235,0.0003385798,0,0
0.0,0.00046227925,0.002244322,0,0
0.0,0.00013347155,5.8685328e-05,0,0
0.0,0.00013128459,6.619517e-05,0,0
0.0,0.0001634064,9.968102e-05,0,0
0.0,0.0001334547,5.864519e-05,0,0
0.0,0.00046484685,0.0024712745,0,0
0.0,0.00030680755,0.004707734,0,0
0.0,0.0001624986,8.562873e-05,0,0
0.0,0.0001300807,5.4403212e-05,0,0
0.0,0.00017913406,0.00419947,0,0
0.0,0.3667491,0.031287882,1,1
0.0,0.0001285882,8.08992e-05,0,0
0.0,0.00016815591,0.00015470418,0,0
0.0,0.00013345564,5.8637946e-05,0,0
0.0,0.00018369204,0.00019961486,0,0
0.0,0.00020672996,0.000178394,0,0
0.0,0.00016340768,9.968871e-05,0,0
0.0,0.0001312989,6.627118e-05,0,0
0.0,0.00013008168,5.4392593e-05,0,0
0.0,0.0001388391,9.669727e-05,0,0
0.0,0.0002148125,0.00020927346,0,0
0.0,0.00018238091,0.004678959,0,0
0.0,0.00017180076,0.00024320144,0,0
0.0,0.00011094164,0.00011639616,0,0
0.0,0.00016815565,0.00015470461,0,0
0.0,0.00016249793,8.5633015e-05,0,0
0.0,0.00017003088,0.00013888677,0,0
0.0,0.00016249793,8.5630636e-05,0,0
0.0,0.00016249853,8.5619955e-05,0,0
0.0,0.0001895304,0.004512127,0,0
0.0,0.00021481472,0.00020912851,0,0
0.0,0.00013128539,6.619484e-05,0,0
0.0,0.000532186,0.004507352,0,0
0.0,0.00031034858,0.0004954252,0,0
0.0,0.00027769586,0.00018510052,0,0
0.0,0.00039753076,0.0027835506,0,0
0.0,0.00016339678,9.967456e-05,0,0
0.0,0.00013009357,5.4354427e-05,0,0
0.0,0.00016879877,8.003119e-05,0,0
0.0,0.0001634068,9.9682766e-05,0,0
0.0,0.00033738083,0.0026472053,0,0
0.0,0.00013012164,5.502884e-05,0,0
0.0,0.00013345493,5.8641093e-05,0,0
0.0,0.65962267,0.27354854,1,1
0.0,0.40479025,0.048053186,1,1
0.0,0.0003332424,0.0028287543,0,0
0.0,0.49997833,0.0038340527,1,1
0.0,0.00013127885,6.62452e-05,0,0
