Structure,Node,Edge,label,prediction
0.047057368,0.0006338632,0.0018881727,0,0
0.08733959,0.00072806457,0.00096217263,0,0
0.047057234,0.00063386373,0.0018881459,0,0
0.08921039,0.0006371111,0.0007420106,0,0
0.013472116,0.0010645229,0.005470415,0,0
0.07537315,0.0005422936,0.0006530878,0,0
0.028182998,0.000922003,0.0008114563,0,0
0.023562768,0.0015560347,0.0058806124,0,0
0.031234022,0.001594597,0.010875283,0,0
0.050710976,0.00080273673,0.0013483217,0,0
0.03216491,0.00094029325,0.000993483,0,0
0.1008709,0.0007356452,0.0015060495,0,0
0.02968793,0.00084150105,0.002977835,0,0
0.06247731,0.0008989972,0.0018910705,0,0
0.03178505,0.00083844626,0.0013864518,0,0
0.02055393,0.0005025702,0.00092223263,0,0
0.02818299,0.000922003,0.0008114596,0,0
0.014138472,0.0012044883,0.005928562,0,0
0.045223,0.00069962355,0.0014303459,0,0
0.07438118,0.0005512371,0.00064736017,0,0
0.050711136,0.000802718,0.0013477759,0,0
0.074378766,0.0005512823,0.0006481195,0,0
0.074381225,0.00055123743,0.0006473668,0,0
0.08733737,0.0007281046,0.0009628602,0,0
0.07438955,0.0005510817,0.0006454722,0,0
0.07045976,0.03442067,0.039876867,1,1
0.074382894,0.0005512036,0.0006469308,0,0
0.019350212,0.0014103907,0.009601114,0,0
0.033953253,0.000633445,0.0012032068,0,0
0.021645492,0.00093611516,0.0010296272,0,0
0.017129589,0.0014427502,0.0038929181,0,0
0.03572159,0.00084702764,0.0018250144,0,0
0.08920533,0.0006371984,0.0007435657,0,0
0.032164928,0.000940294,0.0009934668,0,0
0.08921204,0.00063708425,0.00074158603,0,0
0.032164894,0.00094029366,0.0009934785,0,0
0.07537425,0.00054227177,0.00065266294,0,0
0.053071305,0.034482677,0.023916356,1,0
0.050400715,0.0010476938,0.002438549,0,0
0.03348723,0.00063182384,0.00069184654,0,0
0.039348446,0.0005770331,0.0012372297,0,0
0.044741426,0.0007878042,0.00075594406,0,0
0.08733751,0.00072810333,0.0009628473,0,0
0.050710883,0.00080276944,0.0013495061,0,0
0.04854193,0.0013152682,0.008662663,0,0
0.08920592,0.0006371873,0.0007433655,0,0
0.08920776,0.0006371568,0.000742772,0,0
0.038588863,0.000726049,0.0010318323,0,0
0.037816558,0.02673542,0.024689503,1,0
0.029399462,0.0008558103,0.0008048738,0,0
0.074382775,0.0005512068,0.0006469628,0,0
0.07314008,0.0009889011,0.001388145,0,0
0.033463895,0.0007362098,0.0023079042,0,0
0.05071115,0.00080271525,0.0013476618,0,0
0.039661568,0.0013897142,0.0021869328,0,0
0.02896073,0.00085940043,0.0008864797,0,0
0.028960714,0.00085940026,0.00088648376,0,0
0.011333991,0.0011458021,0.0037995437,0,0
0.07537211,0.0005423164,0.0006534849,0,0
0.065776676,0.0011591505,0.007423205,0,0
0.044252962,0.0008604456,0.004704897,0,0
0.03216489,0.0009402934,0.0009931294,0,0
0.046169892,0.18675785,0.11197269,1,1
0.08920615,0.0006371844,0.0007433341,0,0
0.020710032,0.0035204436,0.0054171016,0,0
0.028182998,0.0009220021,0.0008114617,0,0
0.028960701,0.0008594012,0.00088648644,0,0
0.038588118,0.00072598376,0.0010313014,0,0
0.01822519,0.0010207559,0.0020573277,0,0
0.089218564,0.0006369724,0.00074020034,0,0
0.0076758764,0.0009573738,0.002149581,0,0
0.035098486,0.0005611152,0.00077601575,0,0
0.021645539,0.0009361104,0.001029866,0,0
0.074382596,0.0005512094,0.0006470043,0,0
0.028131858,0.0010718905,0.0024140326,0,0
0.03387559,0.0022696725,0.00628803,0,0
0.022976274,0.0009142144,0.0014236144,0,0
0.07437896,0.0005512769,0.00064804195,0,0
0.08733733,0.00072810566,0.0009629119,0,0
0.02896072,0.0008594001,0.0008864804,0,0
0.027269708,0.00078585243,0.0029692964,0,0
0.0892118,0.0006370886,0.0007416494,0,0
0.10274012,0.00064474484,0.0012866872,0,0
0.075372964,0.0005422953,0.00065315893,0,0
0.08920795,0.0006371545,0.00074269285,0,0
0.08920868,0.0006371414,0.00074242806,0,0
0.0743771,0.0005513134,0.0006487285,0,0
0.0892107,0.0006371065,0.00074192596,0,0
0.04908285,0.0007313359,0.0013680329,0,0
0.08920609,0.0006371848,0.00074334163,0,0
0.033785224,0.0015953628,0.0058932384,0,0
0.03847969,0.0009893003,0.0034699393,0,0
0.022272479,0.0029198288,0.009764096,0,0
0.028960712,0.0008594006,0.0008864842,0,0
0.018225143,0.001020779,0.0020570203,0,0
0.011065753,0.0012613474,0.0041579856,0,0
0.08920913,0.00063713203,0.00074227655,0,0
0.028182993,0.0009220036,0.00081145874,0,0
0.018802311,0.0010702063,0.0014754748,0,0
0.053938925,0.0010204477,0.0030217518,0,0
0.089206986,0.00063717185,0.00074304943,0,0
0.043205418,0.0013719442,0.0010705653,0,0
0.07438045,0.0005512475,0.0006475667,0,0
0.1027398,0.00064471114,0.0012862273,0,0
0.017095782,0.0009395595,0.0061231144,0,0
0.07537523,0.0005422563,0.000652419,0,0
0.034386564,0.37747806,0.08693929,1,1
0.08920675,0.00063717546,0.0007431183,0,0
0.033952303,0.0006335401,0.0012052966,0,0
0.04705787,0.0006338652,0.0018875853,0,0
0.02458271,0.0010636746,0.009058348,0,0
0.03858834,0.00072600046,0.00103149,0,0
0.08920598,0.00063718867,0.0007433966,0,0
0.018068653,0.0007966616,0.0018739224,0,0
0.07438002,0.00055125746,0.00064773014,0,0
0.102740146,0.0006447487,0.0012867403,0,0
0.051896248,0.0007247064,0.0017301189,0,0
0.08920752,0.0006371619,0.00074286334,0,0
0.08920666,0.0006371772,0.000743148,0,0
0.028182989,0.0009220017,0.00081145513,0,0
0.050711785,0.0008026016,0.0013445761,0,0
0.04143322,0.000766055,0.0008000822,0,0
0.020554228,0.00050259824,0.00092392904,0,0
0.030551918,0.0013362573,0.009239876,0,0
0.07537306,0.0005422947,0.00065310416,0,0
0.050873693,0.00077312475,0.0035676942,0,0
0.029992849,0.0010834963,0.0016756732,0,0
0.010992678,0.0013610376,0.0033397088,0,0
0.008927241,0.005810178,0.06264633,0,0
0.074377865,0.00055129983,0.0006484442,0,0
0.0743806,0.000551249,0.00064748916,0,0
0.03877378,0.0005771955,0.00054444274,0,0
0.08733914,0.0007280748,0.0009622149,0,0
0.07537314,0.0005422922,0.00065307814,0,0
0.07537268,0.0005423025,0.00065322104,0,0
0.08920972,0.00063712394,0.0007421978,0,0
0.028183011,0.0009220036,0.00081144844,0,0
0.08777935,0.00054992986,0.001151852,0,0
0.08921064,0.00063710724,0.0007419537,0,0
0.04569913,0.00075375603,0.0013653188,0,0
0.08921227,0.00063708186,0.000741464,0,0
0.087779164,0.0005498308,0.0011510386,0,0
0.039348356,0.000577048,0.0012376831,0,0
0.03216491,0.0009402927,0.0009934764,0,0
0.007675878,0.00095737947,0.0021495873,0,0
0.03572363,0.039267328,0.026545137,1,0
0.014811252,0.0010590063,0.0016208517,0,0
0.029833933,0.001071108,0.0010000182,0,0
0.054878816,0.00084770337,0.002509008,0,0
0.033859257,0.0006396634,0.00061523676,0,0
0.100871,0.00073565694,0.0015062221,0,0
0.02896072,0.00085940084,0.0008864809,0,0
0.02896072,0.00085940043,0.00088648376,0,0
0.089208364,0.00063714443,0.00074243476,0,0
0.024139656,0.0012835977,0.0053686253,0,0
0.029794041,0.0008346716,0.0016431973,0,0
0.02818299,0.0009220041,0.00081146014,0,0
0.075374685,0.0005422649,0.0006525882,0,0
0.033788443,0.00062596693,0.001223394,0,0
0.03216491,0.00094029325,0.0009934747,0,0
0.04840266,0.0006345337,0.0016901365,0,0
0.026066504,0.0011818777,0.008338815,0,0
0.021547005,0.0010844042,0.0011932856,0,0
0.025175376,0.0017106319,0.004854959,0,0
0.030838877,0.0015686764,0.0094823595,0,0
0.019416945,0.0045708315,0.06394174,0,0
0.014922176,0.0034201026,0.013194857,0,0
0.07537844,0.0005421961,0.0006515383,0,0
0.030224212,0.0010787474,0.0024503833,0,0
0.03858815,0.00072597497,0.0010312946,0,0
0.037555937,0.00066737866,0.0022343649,0,0
0.020995852,0.0009006871,0.0039859517,0,0
0.0743809,0.00055124203,0.0006474387,0,0
0.0892075,0.0006371624,0.00074287376,0,0
0.018802097,0.0010702237,0.0014753201,0,0
0.047059026,0.0006338683,0.0018870241,0,0
0.044740688,0.00078783644,0.00075564324,0,0
0.028983394,0.00071563286,0.007204803,0,0
0.022248121,0.0011326977,0.006760946,0,0
0.028431563,0.00064976804,0.0023879309,0,0
0.07437771,0.0005512991,0.0006484061,0,0
0.04066107,0.37354526,0.541915,1,1
0.075373515,0.0005422847,0.0006529432,0,0
0.017374527,0.0011573597,0.005599672,0,0
0.08920506,0.00063720404,0.0007436157,0,0
0.08920834,0.0006371435,0.00074197707,0,0
0.07537374,0.0005422829,0.000652934,0,0
0.028182996,0.00092200155,0.00081146014,0,0
0.016207514,0.000750677,0.0010322578,0,0
0.010992676,0.0013610324,0.0033397023,0,0
0.024406945,0.0011336624,0.00940553,0,0
0.03624658,0.00141772,0.029767243,0,0
0.08920906,0.0006371345,0.0007423652,0,0
0.038912024,0.0005693228,0.001248492,0,0
0.08733874,0.00072808133,0.0009623458,0,0
0.028960716,0.0008594006,0.00088648417,0,0
0.087341316,0.0007280368,0.00096169335,0,0
0.028185824,0.00088331464,0.00078657485,0,0
0.07537461,0.00054226635,0.0006524278,0,0
0.027626785,0.0013859465,0.0018636363,0,0
0.089207135,0.0006371688,0.0007430045,0,0
0.047058262,0.00063386414,0.0018876501,0,0
0.089206584,0.0006371779,0.0007431535,0,0
0.07438286,0.00055120507,0.0006469595,0,0
0.07537689,0.00054222374,0.0006519514,0,0
0.0393485,0.000577029,0.0012370684,0,0
0.07438096,0.0005512408,0.0006474683,0,0
0.026419675,0.0012436546,0.011180848,0,0
0.08733802,0.00072809495,0.00096261525,0,0
0.009745322,0.001057723,0.0021138368,0,0
0.10274079,0.00064481836,0.0012876433,0,0
0.032164898,0.00094029366,0.0009934775,0,0
0.016374614,0.00057575625,0.00067286316,0,0
0.04281801,0.00070725795,0.0010391164,0,0
0.08921225,0.000637081,0.0007414896,0,0
0.026845442,0.0012197657,0.005405579,0,0
0.038588375,0.00072601385,0.0010314925,0,0
0.089206,0.0006371875,0.0007433487,0,0
0.031782936,0.00057330483,0.0018264956,0,0
0.032927543,0.00082166225,0.0021459826,0,0
0.07537221,0.0005423127,0.00065345416,0,0
0.074380204,0.0005512518,0.0006476187,0,0
0.08920515,0.000637201,0.00074363506,0,0
0.016390715,0.001139387,0.0057361643,0,0
0.032164913,0.0009402942,0.0009934731,0,0
0.10274033,0.0006447664,0.0012870063,0,0
0.039661575,0.0013897124,0.0021869247,0,0
0.018083826,0.0018820083,0.014034983,0,0
0.08777976,0.00054992567,0.001152025,0,0
0.07537693,0.00054222235,0.0006519545,0,0
0.08734066,0.0007280522,0.0009618385,0,0
0.058670316,0.00080216257,0.0019002475,0,0
0.028133487,0.0010717039,0.002414732,0,0
0.028182989,0.0009220021,0.00081145985,0,0
0.037126478,0.00064766995,0.0033387712,0,0
0.04877646,0.0006710471,0.0011529365,0,0
0.032164898,0.00094029383,0.0009934889,0,0
0.032061554,0.0010948925,0.0041999263,0,0
0.037555564,0.000667435,0.0022744099,0,0
0.0873368,0.00072811433,0.00096308324,0,0
0.0060127717,0.0022659511,0.008784223,0,0
0.089209415,0.00063712837,0.0007422874,0,0
0.07437751,0.0005513049,0.0006485376,0,0
0.06634958,0.0041502486,0.024206337,0,0
0.089208394,0.0006371479,0.00074258953,0,0
0.028182987,0.0009220034,0.0008114619,0,0
0.028960705,0.0008594012,0.00088648585,0,0
0.10273994,0.0006447208,0.0012864248,0,0
0.04059225,0.37607247,0.47386366,1,1
0.02896072,0.00085940043,0.00088648376,0,0
0.075376116,0.00054223824,0.00065218675,0,0
0.047057606,0.00063386414,0.001887755,0,0
0.031287313,0.0010295527,0.001712862,0,0
0.08920979,0.0006371232,0.0007421568,0,0
0.04705775,0.00063386495,0.0018879832,0,0
0.032164916,0.00094029214,0.0009933164,0,0
0.037477285,0.0012451205,0.011079751,0,0
0.089206524,0.0006371782,0.0007431806,0,0
0.07537303,0.0005422952,0.000652947,0,0
0.08733673,0.00072811684,0.0009630998,0,0
0.089207195,0.00063716725,0.0007429991,0,0
0.050711814,0.000802599,0.0013444815,0,0
0.075373195,0.00054229016,0.00065301545,0,0
0.08921948,0.0006369581,0.0007400354,0,0
0.0226914,0.0011047926,0.006759261,0,0
0.034687106,15.032522,0.037341453,1,1
0.037555683,0.0006674124,0.0022620016,0,0
0.022636808,0.001381924,0.0046498245,0,0
0.033952966,0.00063347584,0.0012038635,0,0
0.08921159,0.0006370926,0.00074171874,0,0
0.027461318,0.0011772604,0.0107660275,0,0
0.07537439,0.0005422715,0.0006526014,0,0
0.02818299,0.00092200376,0.0008114569,0,0
0.048776533,0.0006710367,0.0011526836,0,0
0.05040102,0.0010476791,0.0024385077,0,0
0.07537287,0.00054230005,0.0006531817,0,0
0.033952158,0.0006335564,0.0012056113,0,0
0.048702355,0.0010291926,0.0011209571,0,0
0.033791866,0.00062570244,0.0012191118,0,0
0.032302048,0.0015631018,0.00834328,0,0
0.07537797,0.000542202,0.00065166893,0,0
0.03386077,0.00063959375,0.00061527576,0,0
0.03423768,0.0010154899,0.010006391,0,0
0.04320442,0.0013722539,0.00106011,0,0
0.07537731,0.00054221565,0.0006518595,0,0
0.04880445,0.0011877764,0.0028258078,0,0
0.08733666,0.0007281137,0.00096308254,0,0
0.07537671,0.0005422304,0.0006520194,0,0
0.036697038,0.0006664744,0.0026275162,0,0
0.042821437,0.0007075312,0.0010409355,0,0
0.049772147,0.000665713,0.0017532432,0,0
0.037162505,0.000628645,0.0024625899,0,0
0.07537531,0.000542251,0.00065234373,0,0
0.046387985,0.0008610367,0.002275487,0,0
0.028960718,0.00085940136,0.00088648364,0,0
0.016206617,0.000750531,0.0010291926,0,0
0.08920616,0.0006371838,0.0007432723,0,0
0.02262746,0.00095040514,0.0023263528,0,0
0.07437795,0.0005512951,0.00064840197,0,0
0.03016163,0.0008126339,0.0022116587,0,0
0.08920918,0.00063713116,0.0007422696,0,0
0.074379936,0.00055126025,0.00064777286,0,0
0.07537688,0.0005422227,0.00065196026,0,0
0.086783916,0.0005588328,0.001146271,0,0
0.044047274,0.0011819911,0.0017902191,0,0
0.0892071,0.00063716754,0.00074297487,0,0
0.03216491,0.0009402929,0.000993473,0,0
0.020415815,0.0015602284,0.006726811,0,0
0.03858831,0.0007259976,0.0010314366,0,0
0.025860751,0.0051379637,0.0068521006,0,0
0.044739828,0.00078787695,0.00075526093,0,0
0.028182989,0.00092200364,0.0008114578,0,0
0.08921847,0.00063697546,0.00074020546,0,0
0.020866074,0.00084761647,0.0011726847,0,0
0.08920855,0.0006371442,0.00074252696,0,0
0.087336324,0.0007281226,0.00096324837,0,0
0.075384855,0.00054207887,0.000650168,0,0
0.010992683,0.0013610425,0.0033396995,0,0
0.03154023,0.0015854848,0.0073034633,0,0
0.025280017,0.00073517574,0.0019459442,0,0
0.027116328,0.0012255667,0.0036661832,0,0
0.038588244,0.00072598783,0.0010313847,0,0
0.10274041,0.00064477226,0.0012870932,0,0
0.08733748,0.0007281024,0.0009628748,0,0
0.020389894,0.0007714985,0.0011485877,0,0
0.040616088,0.37607372,0.4731527,1,1
0.045696124,0.0007540284,0.0013709193,0,0
0.029224997,0.00076935365,0.0013012872,0,0
0.07537222,0.00054231257,0.0006534474,0,0
0.075376235,0.00054223824,0.0006521477,0,0
0.018068694,0.00079668156,0.0018733512,0,0
0.08734287,0.0007280111,0.0009612722,0,0
0.033788957,0.0006259889,0.0012245198,0,0
0.03510599,0.000561677,0.0007794913,0,0
0.021783816,0.0014105147,0.005797769,0,0
0.08920909,0.0006371321,0.0007422752,0,0
0.074379906,0.0005512619,0.0006477405,0,0
0.08734158,0.0007280326,0.00096156704,0,0
0.014196498,0.3329219,0.10788455,1,1
0.07537282,0.00054230064,0.00065311074,0,0
0.03858858,0.00072602375,0.001031638,0,0
0.020554075,0.0005025564,0.0009232913,0,0
0.044004966,0.13187721,0.016479779,1,1
0.029399658,0.0008558258,0.00080450176,0,0
0.038588665,0.0007260477,0.0010317243,0,0
0.021792999,0.0007151999,0.0034385538,0,0
0.02896072,0.00085940043,0.00088648376,0,0
0.089205936,0.00063718884,0.00074335467,0,0
0.02959092,0.00071591523,0.00698382,0,0
0.032915007,0.0020923484,0.0062623355,0,0
0.075372875,0.0005422973,0.0006531714,0,0
0.087779365,0.00054988073,0.0011514899,0,0
0.1490118,0.7104044,0.3180609,1,1
0.02829317,0.00097411766,0.002232185,0,0
0.025426308,0.00085815846,0.0012882004,0,0
0.08920591,0.00063719007,0.0007434146,0,0
0.014305204,0.0011146882,0.0015559724,0,0
0.028182989,0.00092200376,0.0008114566,0,0
0.074380055,0.00055125816,0.000647611,0,0
0.028960712,0.0008594006,0.00088648294,0,0
0.028593583,0.0014457817,0.013350807,0,0
0.014496699,0.0017713433,0.015961917,0,0
0.03934844,0.0005770368,0.0012373126,0,0
0.102739975,0.0006447359,0.0012865723,0,0
0.074377306,0.00055130693,0.0006485613,0,0
0.033788566,0.00062603,0.0012254225,0,0
0.04226525,0.000719655,0.0022749943,0,0
0.0321649,0.0009402925,0.0009934811,0,0
0.08921102,0.0006371004,0.0007417524,0,0
0.028960712,0.00085940055,0.00088647945,0,0
0.043672733,0.000846892,0.0017046393,0,0
0.019340828,0.00056101487,0.001146891,0,0
0.033460274,0.0006897493,0.0012889662,0,0
0.03216491,0.0009402932,0.0009934747,0,0
0.028972324,0.0007993765,0.0016745451,0,0
0.07537583,0.00054224406,0.0006522406,0,0
0.089206964,0.00063716987,0.00074294634,0,0
0.029834047,0.0010711116,0.0009998225,0,0
0.08920565,0.0006371919,0.0007433973,0,0
0.10274076,0.0006448134,0.0012876028,0,0
0.02896069,0.0008594063,0.00088641886,0,0
0.08920891,0.0006371372,0.00074242277,0,0
0.032043543,0.0008641233,0.009023772,0,0
0.03021486,0.0005963463,0.0015555435,0,0
0.013080736,0.0014710686,0.0025792867,0,0
0.035059385,0.00067944,0.0019816954,0,0
0.07437829,0.0005512873,0.00064827426,0,0
0.07437733,0.0005513091,0.00064860075,0,0
0.032164924,0.0009402923,0.0009934725,0,0
0.028960718,0.00085939997,0.00088648184,0,0
0.07438205,0.00055121694,0.0006471558,0,0
0.07537393,0.0005422778,0.0006528298,0,0
0.086783655,0.0005588128,0.0011459928,0,0
0.014450415,0.0016809122,0.004751118,0,0
0.08920711,0.0006371694,0.0007429769,0,0
0.029882947,0.000869634,0.0012614694,0,0
0.07537665,0.00054222957,0.0006519991,0,0
0.021169517,0.0008602773,0.0010656095,0,0
0.089208715,0.00063714077,0.0007423995,0,0
0.089209355,0.0006371307,0.00074229523,0,0
0.048047714,0.044638075,0.030906666,1,0
0.041433133,0.00076603005,0.00079895125,0,0
0.033789184,0.0006259661,0.0012240228,0,0
0.03216491,0.0009402927,0.0009934764,0,0
0.04473962,0.0007878824,0.0007553617,0,0
0.03994331,0.00085335446,0.0013256134,0,0
0.014359392,0.002670758,0.009055311,0,0
0.0073997136,0.0010087895,0.0020459406,0,0
0.07437811,0.0005512932,0.0006483507,0,0
0.031177396,0.00070893264,0.0026545515,0,0
0.026507085,0.0013575875,0.0036682389,0,0
0.014397036,0.0008696054,0.004128788,0,0
0.07437917,0.00055127224,0.00064790755,0,0
0.02818299,0.0009220016,0.0008114582,0,0
0.03966158,0.0013897136,0.0021869326,0,0
0.03206208,0.0010948603,0.0042007077,0,0
0.010992677,0.001361036,0.0033397065,0,0
0.0393484,0.0005770414,0.0012375034,0,0
0.032042526,0.00086412084,0.009021806,0,0
0.016206618,0.00075051293,0.0010290414,0,0
0.08920768,0.00063715584,0.0007427713,0,0
0.08920828,0.0006371472,0.00074250845,0,0
0.045916054,0.3760947,0.4737779,1,1
0.03178468,0.00057313073,0.0018140561,0,0
0.05900423,0.00072347216,0.0017479004,0,0
0.013471653,0.0010644034,0.0054632355,0,0
0.08733984,0.0007280634,0.0009621018,0,0
0.024896232,0.0010887065,0.007451109,0,0
0.0,43.89671,0.6937788,1,1
0.0005413063,44.34167,3.1847153,1,1
0.048776537,0.0006710381,0.001152738,0,0
0.08733636,0.0007281227,0.00096324156,0,0
0.045696635,0.0007539872,0.0013700881,0,0
0.07438945,0.0005510818,0.0006453597,0,0
0.045695797,0.0007540662,0.0013718893,0,0
0.050208356,0.0006732186,0.0017375324,0,0
0.0066871997,0.002411426,0.004251275,0,0
0.02284482,0.001366691,0.004076525,0,0
0.05941272,0.000816776,0.001417945,0,0
0.030560778,0.0011173084,0.008448207,0,0
0.03216493,0.0009402932,0.0009934691,0,0
0.020135868,0.0040614377,0.060556907,0,0
0.08921894,0.0006369667,0.0007401193,0,0
0.02055459,0.00050267676,0.0009244638,0,0
0.07537781,0.0005422084,0.0006516883,1,0
0.013471845,0.00106445,0.005466089,0,0
0.032041468,0.0008640993,0.009020093,0,0
0.10273994,0.0006447292,0.0012864872,0,0
0.040031627,0.0010389972,0.002409317,0,0
0.045134287,0.0010210172,0.002099293,0,0
0.032164905,0.00094029366,0.0009934859,0,0
0.033953592,0.00063341315,0.0012025912,0,0
0.089210935,0.0006371039,0.0007418859,0,0
0.0321649,0.00094029336,0.0009934864,0,0
0.024140183,0.001283151,0.0053747534,0,0
0.015255212,0.0008703779,0.0053221313,0,0
0.07537198,0.0005423146,0.00065346435,0,0
0.02896072,0.00085940055,0.00088648195,0,0
0.075373374,0.0005422892,0.0006530096,0,0
0.03264195,0.00056392874,0.0020825353,0,0
0.019845294,0.0009401575,0.004825766,0,0
0.016392332,0.00070491683,0.0018619837,0,0
0.087350436,0.00072788337,0.000959745,0,0
0.089209855,0.00063712394,0.0007421352,0,0
0.047057673,0.0006338655,0.0018877746,0,0
0.045699213,0.0007537482,0.0013652152,0,0
0.028960718,0.0008594001,0.0008864826,0,0
0.03148725,0.0011614689,0.001035912,0,0
0.047057915,0.0006338648,0.0018876564,0,0
0.041494835,0.0007519042,0.0027297388,0,0
0.030347742,0.0010449267,0.012107217,0,0
0.009745322,0.0010577233,0.0021138238,0,0
0.017374456,0.0011574009,0.005599154,0,0
0.03928064,0.30628875,0.09305626,1,1
0.08777992,0.0005499383,0.0011522224,0,0
0.028432466,0.0006494054,0.0023935079,0,0
0.008157185,0.0010269734,0.0030193147,0,0
0.028182987,0.0009220036,0.0008114619,0,0
0.033859614,0.0006396467,0.0006153415,0,0
0.074382655,0.000551208,0.0006470014,0,0
0.028960714,0.00085940026,0.00088648376,0,0
0.05028467,0.0006994201,0.00069535297,0,0
0.016240014,0.0010616109,0.0016754235,0,0
4.889937e-06,19.435982,8.689778,1,1
0.029064102,0.000833591,0.0012684298,0,0
0.029311469,0.0014109559,0.0020472063,0,0
0.08921227,0.00063708145,0.00074145175,0,0
0.031203711,0.000640317,0.0013976588,0,0
0.08920712,0.0006371696,0.0007429874,0,0
0.03240056,0.0010123185,0.0014503802,0,0
0.0076758787,0.0009573757,0.0021495852,0,0
0.023626026,0.0010607997,0.004119017,0,0
0.021169137,0.00086032506,0.0010665591,0,0
0.029882144,0.00084565673,0.0016793915,0,0
